,company,area,location,waste_generated,quality_grade
2019,Adani Group,4.202280115985211,2,4.979405908205914,0
4230,Adani Group,2.448399948463969,0,1.7303683839057487,1
9928,Infosys,1.1525726422582445,4,0.5265008142478058,1
6689,Satya Papers,0.9104460698615027,1,0.7146083353020396,2
3263,Infosys,1.607474483698765,1,1.4005068249439496,2
8696,Reliance Industries,2.455892688468648,1,2.3039066999014794,1
9110,Adani Group,4.33,2,4.21,2
2128,Reliance Industries,4.33,2,4.21,1
2405,Reliance Industries,2.2957335281467164,4,1.3966601156948708,1
784,Reliance Industries,2.456348856785737,3,2.9626244874555514,2
122,Adani Group,4.33,4,4.21,2
3952,Satya Papers,1.6148164984818225,0,1.5408021142392476,1
8335,Infosys,0.7844203506841005,4,2.0487851760848708,0
2252,Reliance Industries,4.33,4,4.21,1
4080,Infosys,2.7370446764897878,4,3.417170033765791,1
7027,Infosys,1.2306894248172662,1,1.288995315211202,2
7123,Infosys,1.7305080338150214,4,1.2096190379159284,2
9908,Satya Papers,4.157308119296949,4,3.309969825522871,1
8632,Satya Papers,5.16208897600441,1,5.1660151286078655,1
2325,Infosys,1.8886504864641265,3,1.806818747928026,1
4973,Infosys,0.9900405094435756,2,0.5807886143273833,1
691,Reliance Industries,3.7270442217008095,4,3.552518777435866,2
7662,Tata Group,4.33,1,0.18583138066161276,2
1467,Adani Group,0.18716465601814652,1,4.21,2
8374,Tata Group,2.4008707407934704,3,2.3196021003063323,0
9530,Adani Group,4.179372422701078,0,5.246928654837278,0
2465,Adani Group,4.33,4,4.21,1
9982,Reliance Industries,0.07729264653542678,0,4.21,2
6409,Adani Group,1.5337338983667865,1,1.074816755332115,2
2881,Satya Papers,4.33,2,4.21,2
7696,Reliance Industries,1.854916329373825,1,3.0080634649523015,0
413,Infosys,2.5228268847892625,1,1.0744804513358015,1
8228,Adani Group,4.33,2,1.4199700461962008,2
6236,Tata Group,1.6601268427546851,2,0.9299207100344167,2
8624,Satya Papers,1.9210715083572603,0,1.8699538558159405,2
5175,Reliance Industries,0.8649732701798782,3,2.0151379278162644,1
9613,Reliance Industries,2.275396089221086,4,1.972760013664978,1
7591,Infosys,3.263831075089343,0,2.707707675064489,1
7654,Satya Papers,4.33,4,4.21,0
1929,Satya Papers,1.3606403782126226,2,0.7012176119643314,2
4949,Reliance Industries,4.33,3,4.21,2
4266,Infosys,3.650265737219553,3,3.569358256170715,2
1391,Satya Papers,1.7667982326925507,3,1.3300127846995098,1
6080,Satya Papers,4.33,1,4.21,1
3999,Reliance Industries,3.802656361121004,0,3.8345859622145793,0
1909,Tata Group,1.3517325915682723,2,1.854458762812214,2
1196,Satya Papers,0.8182800257078098,0,1.4577186363701684,1
3516,Adani Group,3.128728979517273,4,2.555176724018329,2
3960,Reliance Industries,1.0926842843918307,3,1.5785796491240291,2
8832,Tata Group,0.24178699642717957,1,0.4536594333601981,1
8112,Adani Group,4.33,4,4.21,1
9257,Infosys,4.33,3,4.21,2
848,Infosys,2.1365636083304174,3,1.5678539960525497,2
2939,Adani Group,4.578778151741721,2,5.424566955022447,0
8816,Tata Group,1.3536308437079763,2,2.0865204298891618,0
4485,Reliance Industries,0.3814914800312894,0,2.1603648179211863,0
5690,Tata Group,2.820311936219452,2,3.0163088916065526,2
4568,Infosys,0.6461375275596639,3,1.3993374778516983,0
7653,Reliance Industries,1.8459156851750085,0,2.252872470312327,2
4823,Infosys,1.7069850566936107,4,1.3339190072341847,2
6189,Infosys,4.33,2,4.21,1
8908,Satya Papers,2.934528952704526,4,3.579893684902861,0
9747,Tata Group,4.33,0,4.21,2
6029,Infosys,2.406193494153189,1,1.8088552003791118,2
6154,Tata Group,3.1861084379479436,0,2.4082292593720767,1
7649,Satya Papers,3.825064168865423,1,4.28610943418169,1
7187,Reliance Industries,1.2232105555329316,1,1.0438502349165528,2
4662,Adani Group,0.3289177219178596,1,0.5211322117898616,2
3661,Reliance Industries,5.558868952255419,2,6.003615441630341,0
3813,Reliance Industries,1.599667570593725,2,2.036317098368051,2
4980,Tata Group,0.48451426737107317,1,4.21,2
3636,Reliance Industries,1.0117582668709684,3,1.1971534451982953,2
653,Tata Group,1.4577673720069062,3,0.33713235274506936,2
1922,Reliance Industries,4.33,4,4.21,1
3154,Infosys,2.4491326815870975,4,2.653875132189807,1
5222,Tata Group,1.3783945800885162,2,1.515666234121075,2
1005,Reliance Industries,4.33,1,4.21,0
9868,Reliance Industries,2.2835052253654116,0,2.5325304832254836,1
1793,Tata Group,0.3159544296669001,0,4.21,1
7621,Reliance Industries,4.33,4,4.21,1
2225,Adani Group,4.33,1,4.21,2
3271,Satya Papers,4.33,3,4.21,1
2581,Reliance Industries,2.9376814285614925,0,3.0399361508182343,0
1421,Infosys,1.709154805664354,2,1.5450058992395994,1
7955,Adani Group,0.027058687271119375,2,4.21,2
771,Satya Papers,0.6556933547189039,4,0.7213234031841704,1
6652,Adani Group,0.886282694537454,2,0.7634574180368948,2
6691,Infosys,4.112252323613395,3,6.162799111236112,0
3140,Infosys,0.28257846283685895,4,0.2083038884613153,0
1364,Adani Group,4.260986574235573,3,3.8840176727816145,2
3051,Tata Group,4.172911364357416,4,3.9559749284185566,0
757,Reliance Industries,4.33,1,4.21,2
3955,Reliance Industries,4.33,2,4.21,2
5350,Tata Group,1.1282785207573969,2,0.8762086499981078,2
436,Reliance Industries,6.9888733094563,3,6.727327857735161,1
4171,Tata Group,4.33,1,4.21,2
9629,Infosys,4.33,3,4.21,2
7791,Tata Group,4.310553458978532,3,4.071143585733845,2
101,Satya Papers,4.33,1,4.21,1
7449,Reliance Industries,7.178785733878468,2,6.908351099853365,1
9737,Reliance Industries,2.293362734180188,0,2.450661261581704,0
5861,Reliance Industries,1.8292788180502275,3,2.936861612880599,0
5617,Reliance Industries,2.0145730081783286,3,1.8463736792358656,2
5173,Infosys,0.9253925814660099,0,0.7575000438743609,2
3207,Reliance Industries,3.4493110002241014,0,3.1080347482047155,2
1601,Reliance Industries,5.560704383832173,0,4.472379542276314,1
2036,Reliance Industries,5.162862575945407,1,4.764026053017608,2
6625,Satya Papers,0.752690360489175,0,0.29589357286645845,1
9141,Tata Group,1.2337360184847124,2,0.6544556966256343,1
3045,Infosys,0.7882108541684102,3,0.529042064557375,2
5158,Tata Group,1.6896217939231668,0,2.3504930813594784,2
2739,Tata Group,4.33,3,4.21,2
2088,Infosys,2.697950183699435,3,2.0719133066023803,2
1745,Tata Group,2.0319864913484396,2,1.4816377589015648,1
4277,Tata Group,1.6049752967358206,0,0.44947479965616366,1
4647,Satya Papers,1.1243072764049549,2,0.514907034078622,2
6333,Reliance Industries,4.148527832501364,1,4.163296535123459,0
7806,Adani Group,0.34460961285676767,1,0.5967144345294407,1
127,Adani Group,4.33,0,4.21,1
5611,Adani Group,2.230144511895967,3,2.71878934848103,2
7956,Reliance Industries,4.33,0,4.21,2
1963,Satya Papers,5.2976977835920795,2,5.206087556178137,1
4509,Satya Papers,3.0909097669934673,1,2.970239796818247,2
985,Infosys,4.33,0,4.21,1
6135,Adani Group,4.33,4,4.21,2
2001,Adani Group,4.33,4,4.21,2
538,Infosys,0.9361418547209239,3,2.0287112905355134,2
5320,Adani Group,4.33,4,4.21,2
2888,Adani Group,3.7501155085620255,1,3.369169969851947,1
4164,Infosys,1.5785130870565625,4,2.8938402276058355,2
5267,Infosys,0.016760619621905115,0,4.21,1
6155,Tata Group,1.5331513776553134,1,1.512860430718567,0
7505,Satya Papers,4.8055202072168415,4,4.184815286128237,2
3518,Adani Group,2.9803934143683555,4,3.622701883363012,1
8509,Reliance Industries,4.282203114671037,3,4.3945353502867945,0
9598,Satya Papers,3.184153928861241,2,3.1542864316573143,0
652,Satya Papers,4.33,0,4.21,0
5245,Satya Papers,1.0436918895314038,4,1.2874084919919482,1
8425,Tata Group,4.33,1,4.21,2
6104,Infosys,4.33,2,4.21,1
261,Tata Group,4.33,0,4.21,2
7560,Tata Group,3.1725050737754836,0,2.9405863462994057,1
359,Reliance Industries,2.169301331523009,4,1.810262248634976,2
387,Adani Group,4.33,4,4.21,1
6110,Reliance Industries,3.2642509436091585,1,3.5783586856248166,1
7440,Adani Group,3.7966716731643717,2,3.6931936689391947,2
7383,Reliance Industries,3.249552113142901,3,1.9234562078365753,2
7481,Infosys,4.33,2,4.21,1
5505,Reliance Industries,3.804693820922933,2,3.3682073974110653,1
6373,Adani Group,4.33,1,4.21,1
1659,Tata Group,4.33,1,4.21,1
3171,Infosys,2.8312273297055697,1,3.6539873645011456,0
900,Tata Group,4.374654077630068,3,4.948078179779937,0
7796,Tata Group,1.960525235032733,2,1.9227355307951288,2
696,Reliance Industries,0.790281718247605,3,0.6659263684277964,2
9991,Satya Papers,4.33,0,4.21,2
9571,Satya Papers,4.758221130972787,0,5.162525530127752,2
6443,Adani Group,4.33,0,0.20797100097432586,1
4929,Satya Papers,2.4850742384172015,3,2.663848160375695,1
1943,Infosys,0.08665671994515989,1,0.2514774605938488,2
6434,Adani Group,6.109036436561141,3,5.936569212751025,0
5019,Infosys,4.128642387312057,4,3.3100026768609574,2
3086,Reliance Industries,0.3758440556909414,0,0.7095359595060278,1
7904,Reliance Industries,4.33,1,0.6696141305716868,1
5929,Satya Papers,4.33,1,0.20157401254168716,1
177,Reliance Industries,4.33,2,0.2789628960049022,0
8079,Tata Group,1.0855790076982896,4,4.21,1
236,Tata Group,4.33,0,4.21,2
2724,Tata Group,4.33,0,4.21,2
8778,Infosys,4.33,0,4.21,0
296,Reliance Industries,2.0454813697133583,4,1.457715742771641,1
5059,Reliance Industries,1.8127089937238947,2,2.3146468276992893,2
2446,Infosys,4.33,2,4.21,2
3444,Tata Group,3.3331017716691598,2,3.1942728602736086,0
1878,Tata Group,4.33,4,4.21,1
2453,Infosys,1.2191598895613123,4,1.0910298410960457,0
9963,Satya Papers,4.33,3,4.21,2
1227,Infosys,0.07494238821164456,2,0.7971525286366477,1
2967,Infosys,1.804575629739429,0,2.0316633642988924,1
567,Adani Group,4.33,3,4.21,2
982,Infosys,4.5133044903098,1,4.319695847337263,1
9518,Satya Papers,2.156781587440475,0,2.4042845388509386,0
2432,Satya Papers,3.3349570138208877,4,4.217556895764469,2
2636,Infosys,1.0544569361196032,2,0.4711572592213802,2
2129,Tata Group,0.048361894245319004,4,1.4804716867145622,1
6212,Tata Group,1.6883709999694538,0,1.278917166242599,2
8011,Satya Papers,2.6847195893103937,4,2.598868495735148,1
3519,Infosys,6.501231903190404,0,6.0814830837545895,1
430,Tata Group,6.070767490045727,4,7.340173013843415,0
24,Satya Papers,4.33,3,4.21,1
110,Tata Group,4.33,4,4.21,2
4449,Infosys,4.33,1,4.21,2
6965,Tata Group,2.076236398151038,3,1.992012463765553,0
3197,Satya Papers,4.305293236463679,0,3.9396212469023517,1
815,Tata Group,0.9267106220319151,4,1.0513611128980764,2
6956,Infosys,4.33,2,4.21,2
2266,Adani Group,4.33,1,4.21,2
4877,Adani Group,4.33,0,4.21,2
2667,Tata Group,4.33,4,4.21,1
9752,Infosys,1.143174192476736,1,2.235650425855635,0
8585,Adani Group,4.33,4,0.19559007147984375,1
7871,Infosys,2.4057844795368486,0,2.155904866016282,1
1713,Tata Group,4.33,3,4.21,1
2689,Tata Group,0.21683032896091003,1,0.379321008717341,2
3642,Adani Group,1.4829273170992492,0,1.538914796905388,2
2323,Adani Group,1.5116662262155272,0,0.3275370476396604,0
9798,Reliance Industries,1.2834674105451418,2,0.6381958807824972,2
9179,Tata Group,2.0558548001637744,0,3.6394729187172725,0
5269,Reliance Industries,2.2120940970787677,3,2.3201506709572315,0
4925,Reliance Industries,1.0455355324029316,3,0.7055835316573122,2
8808,Tata Group,4.33,3,4.21,1
801,Adani Group,0.6983323610693236,4,1.8222488827544236,2
774,Adani Group,1.7990937165393435,1,1.3266505700251146,2
7921,Reliance Industries,4.33,4,4.21,1
5686,Infosys,4.33,4,4.21,1
644,Reliance Industries,0.445324961552227,2,0.46680812297884566,2
4692,Satya Papers,2.8333061172183402,3,3.3954915589978856,1
7277,Adani Group,0.7189458608551881,2,4.21,1
9387,Adani Group,1.868261919964499,0,1.912952487878007,2
1306,Satya Papers,2.856986875992591,3,2.7773065603470086,2
141,Tata Group,2.286057910226357,2,2.8526122161788856,1
2185,Adani Group,4.921994176288306,3,5.840589615582453,0
9983,Infosys,4.33,2,4.21,2
8165,Reliance Industries,4.41418856249519,2,4.188238674338113,0
8313,Tata Group,3.0470747304347485,3,2.9389560215991577,2
5921,Reliance Industries,4.33,0,4.21,1
5073,Reliance Industries,2.3423938208027204,3,1.7634086399899953,2
4259,Adani Group,0.7278427243649318,0,0.19505876761086194,1
4931,Infosys,3.0054990302172224,0,3.918917850895736,2
9215,Reliance Industries,3.710639262213579,0,3.2311748655440127,1
9468,Reliance Industries,4.33,3,4.21,0
4768,Tata Group,4.33,4,4.21,0
1303,Satya Papers,0.13438562340931626,3,0.25337794974211114,0
3937,Satya Papers,4.33,2,4.21,0
892,Tata Group,4.33,3,4.21,2
243,Infosys,4.33,1,4.21,2
5853,Reliance Industries,0.6028981713361209,4,4.21,1
549,Tata Group,1.9438990915337637,3,1.120843915691835,2
4136,Adani Group,1.9237238538525292,4,2.04927141816221,1
6067,Satya Papers,4.33,4,0.10058416565607309,2
9499,Adani Group,4.33,1,4.21,2
2644,Tata Group,0.5331065004342757,0,1.1832711580706619,2
1674,Adani Group,0.2980278983734264,2,0.09417087090977538,1
6071,Satya Papers,0.9939678494956627,4,2.1722369249275006,0
7767,Satya Papers,1.0199578479206726,2,0.19802498474184826,2
4199,Satya Papers,0.8779180125433994,0,4.21,2
8678,Satya Papers,1.5418208492514986,3,1.1778731047504423,2
7742,Adani Group,4.33,3,4.21,0
9212,Satya Papers,4.33,2,4.21,0
8214,Satya Papers,0.8957978024589509,2,1.0828162565412176,2
966,Reliance Industries,1.0369900964381369,1,1.0162603213666817,2
4560,Satya Papers,4.33,3,0.09615689529523541,0
3279,Adani Group,2.983808516437936,3,3.4299724595223156,1
1866,Reliance Industries,4.33,3,4.21,0
7201,Tata Group,2.5511017963902543,3,1.642719790673838,1
8353,Tata Group,2.8451493786998787,4,1.9278548900705759,2
3835,Infosys,2.0286945478363556,4,2.978734158871524,1
4283,Reliance Industries,1.6701813695470853,2,3.7985094731881937,0
6403,Tata Group,0.017436617529163367,4,0.3746621363560554,0
3687,Reliance Industries,3.5125319667585684,0,3.1539899635275503,1
9897,Infosys,1.3153280022800722,1,0.7014113252575793,2
9308,Infosys,2.603553748357761,2,0.8256085513899469,2
5352,Infosys,0.9354102239206344,4,0.7655254842661048,2
5089,Satya Papers,2.249635718578804,3,2.5462175192498617,0
7297,Reliance Industries,1.4899719330724344,3,2.243870901632146,0
9857,Adani Group,4.33,2,4.21,2
7684,Adani Group,4.33,0,4.21,2
4332,Satya Papers,0.5357023637826126,0,4.21,1
8419,Reliance Industries,2.9851163354227985,3,2.4174008824589612,2
7294,Adani Group,3.050695015252939,0,2.043495127095862,2
5061,Reliance Industries,0.7834390493060954,0,0.3790297974109792,2
242,Satya Papers,2.153979977848354,0,2.779453756896446,2
5145,Tata Group,4.33,0,4.21,2
1513,Satya Papers,0.639695212503891,2,4.21,1
1522,Reliance Industries,1.9036016229340098,4,2.5832570845967413,2
7850,Satya Papers,4.302737710890328,1,4.589941016470047,0
1825,Satya Papers,3.0320483463589096,4,2.0264678505219518,2
7722,Adani Group,0.41078083278725397,4,1.0622037233054595,2
7881,Satya Papers,0.5221736704448633,2,0.2228385144861209,2
2974,Tata Group,4.33,1,0.5977203615308797,2
1672,Infosys,4.33,4,4.21,0
1284,Infosys,0.1227188504265454,4,4.21,1
8734,Satya Papers,4.33,0,4.21,1
1499,Adani Group,1.7394045032576138,4,1.604680382467257,1
357,Adani Group,0.7967536706528128,0,0.656988851465538,1
2452,Satya Papers,4.33,4,4.21,1
8657,Tata Group,0.21254840940250003,3,4.21,2
3485,Reliance Industries,1.2421046271911884,4,0.627135539332359,1
2831,Satya Papers,0.34335916784300674,0,0.17065893794366538,0
5575,Tata Group,0.5911225551285154,2,0.6049864174374504,2
5673,Tata Group,4.33,0,4.21,0
6782,Reliance Industries,3.604834744611616,3,3.0313213234608765,1
6596,Satya Papers,0.28468384287103987,4,0.8676534278095263,0
6039,Satya Papers,0.3829021903019599,2,0.1467699360457153,1
1969,Reliance Industries,4.33,4,4.21,2
4588,Satya Papers,1.9273369061520815,2,1.1110816246807258,2
6251,Satya Papers,3.9958512619487676,4,4.755781204784607,0
2067,Adani Group,1.6210051562314447,4,2.4830966188883354,0
5098,Adani Group,1.9931129792951428,3,2.413953043915498,1
183,Adani Group,3.7573346112896253,4,3.874132796948877,2
3424,Adani Group,1.5201644183467522,1,1.5207741176135596,1
8394,Adani Group,4.33,0,4.21,2
890,Tata Group,4.33,3,4.21,1
2540,Reliance Industries,0.8638153030585396,4,0.7049012667717246,2
4612,Reliance Industries,4.33,0,4.21,2
5239,Tata Group,0.05398703270735261,1,4.21,1
7380,Reliance Industries,1.2171918684560885,1,0.5401150075141226,2
8369,Infosys,0.23965559366685754,3,0.9611084643018768,0
7163,Adani Group,1.2011819688834984,0,0.5094567917988706,2
4490,Satya Papers,0.33506646664754286,4,4.21,2
1235,Satya Papers,1.241544511691909,0,1.723525374125114,2
4043,Reliance Industries,1.8038562957087958,3,2.1756213945033775,0
2688,Adani Group,4.33,0,4.21,2
5721,Adani Group,0.13160138928394022,0,4.21,1
6853,Infosys,3.2515680554935864,4,3.0027175522004335,1
2796,Tata Group,0.766314361984623,3,1.2738521089710777,1
1479,Satya Papers,2.6902885278521818,3,2.640634930238164,1
1033,Infosys,2.7333816743719277,1,2.4246719067566675,1
6162,Reliance Industries,3.3308195035028083,3,3.7434849378261585,0
9186,Satya Papers,4.33,3,4.21,2
3805,Tata Group,0.24064137196885216,2,4.21,2
2982,Tata Group,0.9725908897858297,2,1.783774405381704,2
5779,Adani Group,1.981992398630306,1,0.7932768835315116,2
9265,Infosys,0.7467958308569844,2,1.095365173469138,1
1525,Satya Papers,4.33,4,4.21,2
634,Adani Group,4.33,4,4.21,2
6100,Tata Group,1.5892010288862504,4,2.6800772871191323,1
7874,Reliance Industries,1.7283981776003874,4,1.951804415950083,2
9268,Satya Papers,5.03631118185455,4,5.103094610461484,1
1373,Infosys,4.33,2,4.21,1
2386,Adani Group,4.33,3,4.21,1
9118,Infosys,4.33,0,4.21,1
1183,Reliance Industries,4.33,3,4.21,2
6844,Reliance Industries,0.3045155703158874,3,2.0192034974937174,0
4819,Reliance Industries,1.2188110459370065,2,1.2788372979563927,2
8713,Satya Papers,4.33,0,4.21,1
8847,Reliance Industries,3.0862370041167067,3,4.053740421539349,1
5932,Infosys,2.2721328964781664,1,2.98459561550389,1
4966,Satya Papers,3.3555131275624586,3,2.7174725534354547,2
4556,Adani Group,0.009417034702185675,3,0.10013407210742986,1
5696,Infosys,4.33,4,4.21,1
1366,Satya Papers,4.33,4,4.21,0
5662,Tata Group,4.33,2,4.21,2
9862,Satya Papers,4.393374774021795,0,4.584105791792393,2
2892,Tata Group,4.33,2,4.21,2
1534,Adani Group,0.3426928425799277,2,0.7162870391749321,0
8008,Adani Group,0.42016407582867354,3,0.3798113046095857,2
1547,Adani Group,1.6653541636755924,1,1.966207742649123,1
8097,Tata Group,3.3420153904609937,3,3.5593906545345617,2
2794,Reliance Industries,4.33,3,4.21,2
9766,Adani Group,4.33,3,4.21,1
8802,Adani Group,0.24154721913007837,1,4.21,0
3186,Infosys,1.3155847307832296,1,2.056656714131061,0
6276,Tata Group,2.381270812989897,2,1.9447183710860818,1
7019,Infosys,4.33,1,0.3289082747381782,0
8494,Infosys,2.7588497735222233,3,1.790414331742678,1
3694,Infosys,1.2337786786287377,0,1.1165571985740588,1
9078,Tata Group,0.7589060070970368,4,0.9597456057052137,1
8027,Satya Papers,1.7333118341205074,4,2.4184041045318407,2
1796,Satya Papers,3.851458145566429,0,3.693437299288313,1
3544,Infosys,3.863931406881426,2,5.227844200469098,0
3538,Infosys,0.5194542099798175,4,0.0455897263213112,1
2900,Adani Group,1.4671031322305903,4,1.0330283217422096,2
1073,Adani Group,2.6562367726043252,0,3.0375512376223446,2
365,Adani Group,4.33,2,4.21,1
4463,Reliance Industries,1.541324128404766,3,1.6906926819029642,1
4520,Adani Group,1.2651930195816985,3,0.9043209554584226,2
2710,Tata Group,4.33,2,4.21,2
3625,Adani Group,0.7966600209907564,1,1.9320132582220226,0
738,Adani Group,5.079784389187264,3,5.206364947159178,2
4297,Tata Group,0.36688069518153676,4,0.9869526163944111,1
4834,Tata Group,0.04089523030490522,1,0.8136482749178044,0
1879,Reliance Industries,0.7937942755037893,0,1.1669185764855217,1
7705,Adani Group,0.37769018836133134,2,4.21,2
2704,Adani Group,2.0655669631182056,0,2.5065620544565927,2
3584,Infosys,0.1518940321160064,1,4.21,1
6975,Infosys,3.3617642773743235,4,3.3278385907830472,0
4202,Satya Papers,0.022952014829012435,1,4.21,1
7971,Tata Group,0.9485593581392744,0,4.21,2
4428,Reliance Industries,0.7166112396138041,1,1.2514495333878815,0
1139,Satya Papers,4.33,1,4.21,0
932,Reliance Industries,4.33,2,4.21,2
6487,Satya Papers,4.33,0,4.21,2
7302,Satya Papers,4.33,2,4.21,2
2686,Infosys,3.2088007057568273,2,4.023700668475853,1
7997,Reliance Industries,2.1632738315498337,4,2.4599488346565814,2
1673,Tata Group,2.149908302685244,2,2.3439130560094643,1
3201,Tata Group,4.33,2,4.21,2
6096,Infosys,4.33,0,4.21,0
4622,Satya Papers,1.4761864879368876,0,1.76215486124371,2
9351,Adani Group,2.506907632120064,0,2.916023607017541,1
4656,Reliance Industries,2.298618671145867,2,2.4242710881956993,0
3399,Reliance Industries,4.33,1,4.21,2
7876,Adani Group,2.1813971562892682,4,2.1589819705057463,1
2790,Tata Group,0.419317613063404,0,0.08694996052208426,2
9565,Satya Papers,2.8348393389333095,1,2.2368719287183225,2
2447,Satya Papers,2.305722749022074,0,2.059714920017476,2
3198,Satya Papers,2.658205307244077,0,2.447194992841194,0
4388,Tata Group,4.33,2,4.21,1
7335,Reliance Industries,4.33,0,4.21,0
452,Infosys,4.33,4,0.17393714720834508,0
7678,Infosys,1.8516429161394161,1,1.8398955258076155,2
2043,Reliance Industries,2.051615702138421,4,2.4113188523807474,2
274,Reliance Industries,3.0622855550948227,1,2.388191172094947,1
527,Adani Group,4.33,4,4.21,2
6952,Adani Group,0.5670208203835054,3,4.21,1
5482,Satya Papers,3.2654071361822377,1,3.4620099074013257,0
6576,Adani Group,0.5647636560342981,1,1.2938668932655646,1
3068,Adani Group,0.34243759719449607,4,0.0642516272678153,2
1642,Infosys,4.33,4,4.21,0
3310,Adani Group,1.0590757484532713,0,4.21,1
9728,Tata Group,4.33,3,4.21,0
3309,Reliance Industries,4.33,4,4.21,1
502,Satya Papers,4.33,2,4.21,0
9595,Satya Papers,4.33,4,4.21,1
1658,Tata Group,1.3665896520413374,1,1.9226120827608602,1
6255,Reliance Industries,3.634400225452209,0,3.800537450505024,2
9402,Infosys,4.33,1,4.21,1
4738,Infosys,3.0879014038216392,4,2.385135621542529,2
6988,Infosys,0.11995996286522448,1,0.6180182454550095,2
5924,Adani Group,0.0635632487327561,0,0.4125403520010549,0
7469,Tata Group,2.2650464458017208,3,1.9330166520897785,2
360,Reliance Industries,0.6726749485780296,2,0.9764022693186782,1
7361,Infosys,2.0567188551036235,2,2.0365521780811306,2
7815,Satya Papers,1.4198195453641125,4,1.4090701977811624,2
6819,Adani Group,3.855225182293499,0,3.9407073495608036,1
9894,Infosys,0.1219074987892178,3,4.21,0
5610,Reliance Industries,4.33,1,4.21,2
8675,Satya Papers,4.33,4,4.21,1
3472,Satya Papers,3.0494353264177656,2,3.127632169961944,0
5586,Satya Papers,1.6619244893130383,3,1.8083532826521709,0
2746,Satya Papers,4.33,0,4.21,2
5184,Adani Group,0.991730321241059,1,1.0776124822948678,2
7817,Tata Group,0.019694727030437065,1,4.21,2
9628,Tata Group,4.33,4,4.21,2
8389,Adani Group,4.33,4,4.21,2
2090,Adani Group,2.919172672012655,4,2.224200943418148,1
7084,Adani Group,0.11818175223186252,4,4.21,1
435,Tata Group,2.4728236542084283,3,3.6714341612296786,2
2495,Reliance Industries,0.5716297291707781,2,0.3155210861982418,1
4116,Reliance Industries,5.548780330581042,3,5.156207788018596,1
3366,Tata Group,1.773045398096827,4,2.0071621496812684,2
9856,Satya Papers,1.3853143897939149,3,0.9200905486108653,2
8164,Reliance Industries,4.33,1,0.12483599074354657,0
8320,Satya Papers,4.33,2,4.21,2
8974,Satya Papers,1.7729786669904235,2,2.2198027939942757,1
3022,Infosys,0.5239899397959551,1,1.9635287430766808,0
5782,Satya Papers,4.33,1,4.21,1
8886,Reliance Industries,4.33,1,4.21,2
7328,Tata Group,2.7256607082413495,1,3.6706285534010363,1
7523,Reliance Industries,0.30601393101709484,4,4.21,1
2845,Satya Papers,1.7578133618909575,1,1.9382027927347503,2
2937,Tata Group,4.33,3,4.21,2
2399,Tata Group,2.7842070314148173,3,2.634143343083762,1
8890,Adani Group,2.923101607419219,1,4.7942453566425325,0
5798,Adani Group,4.33,1,4.21,2
104,Reliance Industries,1.6616537472885733,2,1.5027397110017584,2
4798,Satya Papers,4.33,0,4.21,2
3957,Tata Group,1.1791385231226499,2,2.5743285007540653,0
2359,Reliance Industries,2.2103355303993393,3,2.225057631803589,2
4927,Satya Papers,4.33,2,4.21,1
7431,Tata Group,0.6862335357093514,2,1.5902427938179633,1
2643,Reliance Industries,4.33,0,4.21,1
7283,Tata Group,0.8418181789064227,2,0.8334493768683962,1
1681,Infosys,2.045032333863067,1,2.9266031055792343,1
7484,Tata Group,0.29861800369232605,2,4.21,0
3819,Adani Group,4.33,3,4.21,0
7687,Tata Group,4.33,2,4.21,1
6976,Adani Group,3.421067744212565,1,3.00980422985939,1
5170,Satya Papers,2.9891311599126715,3,2.5477749091359847,2
518,Reliance Industries,4.33,3,4.21,2
1388,Satya Papers,2.4282330075126293,1,1.6425248243387758,1
9490,Satya Papers,1.0359513951779316,0,0.7405695758663868,2
7498,Adani Group,0.7123958937255035,1,1.2101240843555519,1
8639,Infosys,0.9575906732248832,4,1.6977966506077589,2
5477,Reliance Industries,4.580562587260859,3,4.132814202769745,1
3617,Infosys,3.0799409555240547,0,2.508846914266443,0
6876,Infosys,4.33,1,0.30023485597630184,1
3132,Satya Papers,2.310153050913168,0,2.4035263577355863,0
1296,Infosys,0.4467090301812713,0,4.21,0
8296,Infosys,1.4067895401946866,4,3.0143024331982904,0
7056,Tata Group,0.8403325881870963,3,1.0998004022793046,0
8294,Adani Group,6.488526853136984,2,7.533007715570189,1
4034,Adani Group,0.4802325789836863,2,0.12758951324490164,1
3208,Satya Papers,0.05726054159861482,1,4.21,2
7278,Reliance Industries,4.082244196854254,1,3.6555246119157676,2
9697,Infosys,0.5007323111703668,1,1.0676283593870934,0
1076,Infosys,5.290160347314059,0,6.151160564786409,2
7432,Adani Group,4.33,0,4.21,0
8257,Infosys,4.33,1,4.21,2
9995,Satya Papers,4.33,2,4.21,1
6079,Satya Papers,1.7043051147116866,0,0.8424466581440215,1
4791,Infosys,0.5191932809575787,1,1.1315760012260017,1
3551,Satya Papers,4.33,3,0.017734061147457014,1
4710,Reliance Industries,0.461884264202068,3,0.9061259070503345,1
7216,Reliance Industries,0.07121700728038416,4,0.660205916190537,1
3130,Tata Group,4.33,4,4.21,1
4063,Satya Papers,1.319708659536065,0,0.7850878381119317,2
2759,Reliance Industries,4.33,3,4.21,1
2331,Tata Group,0.5233410599449381,3,0.3788034993633549,1
9578,Satya Papers,2.4637140777504567,2,2.487201091544417,0
7680,Adani Group,4.33,0,4.21,2
